/m/01bb9r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01wv24
/m/02cl1	/award/award_winner/awards_won./award/award_honor/award	/m/0bfvw2
/m/0lvng	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01xvb	/american_football/football_team/historical_roster./sports/sports_team_roster/player	/m/02fz3w
/m/0gw7p	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/07b1gq
/m/06pqy_	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02p72j
/m/0pmq2	/film/film_genre/films_in_this_genre	/m/0bykpk
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0jcjq
/m/02w7gg	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/04sqj	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0g5ff
/m/04vvh9	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02r_d4
/m/07_m2	/film/actor/film./film/performance/film	/m/011yth
/m/03plfd	/time/time_zone/locations_in_this_time_zone	/m/0zchj
/m/0373qg	/music/record_label/artist	/m/07_3qd
/m/01gtdd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03y82t6
/m/0m2lt	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/04__f
/m/04wgh	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0ldqf
/m/012t_z	/people/profession/specializations	/m/07w8fz
/m/049k4w	/sports/sports_position/players./baseball/baseball_roster_position/team	/m/05g76
/m/01y3_q	/people/person/gender	/m/05zppz
/m/03qkcn9	/award/award_category/winners./award/award_honor/honored_for	/m/02gd6x
/m/0g51l1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05hjnw
/m/023sm8	/music/performance_role/track_performances./music/track_contribution/role	/m/04rzd
/m/011xg5	/film/producer/film	/m/02r9p0c
/m/01m4kpp	/film/film/genre	/m/05p553
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award	/m/029b9k
/m/0fpkhkz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/0ct_yc	/soccer/football_player/current_team./sports/sports_team_roster/position	/m/02wszf
/m/0gqwc	/film/actor/film./film/performance/film	/m/0bvn25
/m/03d9v8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01v3bn
/m/02q5xsx	/film/film/starring./film/performance/actor	/m/033tln
/m/05c0jwl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p
/m/0gywn	/film/film/starring./film/performance/actor	/m/0bl60p
/m/0b6k40	/people/person/gender	/m/05zppz
/m/02z81h	/music/artist/track_contributions./music/track_contribution/role	/m/02x9cv
/m/0dwtp	/music/performance_role/track_performances./music/track_contribution/role	/m/04_sqm
/m/0gcs9	/people/person/spouse_s./people/marriage/spouse	/m/02_fj
/m/06jzh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0853g
/m/03kmyy	/education/educational_institution/students_graduates./education/education/student	/m/0flpy
/m/0bm2g	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/020w2
/m/05zbm4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01m2v2
/m/03c0t9	/film/film/starring./film/performance/character	/m/070vn
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/0252fh
/m/0mwx6	/film/actor/film./film/performance/film	/m/0f4yh
/m/02k84w	/music/instrument/instrumentalists	/m/0lsw9
/m/06sks6	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/0xl08
/m/01950l	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0fdys
/m/04ydr95	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/065y4w7
/m/02ln0f	/music/performance_role/track_performances./music/track_contribution/role	/m/05kms
/m/0bxsk	/film/film/starring./film/performance/actor	/m/03x82v
/m/04v8h1	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0147sh
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/089kpp
/m/03k50	/media_common/netflix_genre/titles	/m/0d35y
/m/0hgqq	/influence/influence_node/influenced_by	/m/06j8wx
/m/0gmgwnv	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0dl5d
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0ylsr
/m/01gtcc	/tv/tv_genre/programs	/m/05nlzq
/m/0166b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d8h4
/m/01s7ns	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03v1xb
/m/02rh1dz	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/013mj_
/m/0266s9	/tv/tv_series_episode/guest_stars./tv/tv_guest_role/actor	/m/01l4zqz
/m/01y8zd	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/071t0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01vmv_
/m/01gvxv	/people/profession/people_with_this_profession	/m/019x62
/m/0gqy2	/award/award_category/winners./award/award_honor/honored_for	/m/023p18
/m/07b3r9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/038bh3
/m/01g27f	/film/film_genre/films_in_this_genre	/m/0dnw1
/m/02rnns	/sports/pro_athlete/teams./soccer/football_roster_position/team	/m/04_bfq
/m/049dk	/location/location/containedby	/m/0266bd5
/m/02kdw56	/language/human_language/countries_spoken_in	/m/0164b
/m/0m4mb	/education/school_category/schools_of_this_kind	/m/026k4d
/m/01w_10	/people/person/education./education/education/major_field_of_study	/m/0w7c
/m/06n90	/film/film_genre/films_in_this_genre	/m/03r8gp
/m/0ddd0gc	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0845v
/m/0dyztm	/film/film/country	/m/0345h
/m/05r5c	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01m4kpp
/m/02f46y	/people/profession/people_with_this_profession	/m/0gd_b_
/m/04mx8h4	/film/film/production_companies	/m/04rqd
/m/095z4q	/film/producer/film	/m/02p86pb
/m/09rntd	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/07k53y	/location/location/contains	/m/02237m
/m/01wgjj5	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01j5ts
/m/02ps55	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/054kmq	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/03h0k1
/m/0nm6k	/location/us_county/hud_county_place	/m/07gdw
/m/034rd9	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d05w3
/m/04f0xq	/business/employer/employees./business/employment_tenure/title	/m/02k13d
/m/0dl4z	/time/event/locations	/m/0165v
/m/0ctzf1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/050t68
/m/0dmn0x	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01j5sd
/m/045c66	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01y3v
/m/0pqzh	/film/film/production_companies	/m/054lpb6
/m/06v9_x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05bjp6
/m/06l3bl	/location/location/containedby	/m/0d0x8
/m/01w7nwm	/award/award_category/nominees./award/award_nomination/award_nominee	/m/030znt
/m/063_t	/film/film/film_festivals	/m/04grdgy
/m/06z68	/sports/sport/teams	/m/04c9bn
/m/0418154	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02rn00y
/m/06ch55	/people/person/nationality	/m/07ssc
/m/02pt7h_	/award/award_winner/awards_won./award/award_honor/award	/m/043kzcr
/m/01x15dc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01tjt2
/m/02hrh1q	/people/profession/people_with_this_profession	/m/01271h
/m/01gkp1	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0q1lp
/m/04110lv	/film/film/starring./film/performance/actor	/m/01gbb4
/m/0b6k___	/tv/tv_program/tv_producer./tv/tv_producer_term/producer	/m/06pj8
/m/025_64l	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/017drs
/m/0dcz8_	/film/film/genre	/m/0fphgb
/m/0dg3n1	/base/locations/continents/countries_within	/m/0mhhc
/m/024rbz	/film/production_company/films	/m/01c59k
/m/0gy3w	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0h924
/m/0bzjvm	/film/film/language	/m/0880p
/m/0l1589	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/051qvn
/m/0bz5v2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03jsvl
/m/0h1mt	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02sh8y
/m/07ssc	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/01j28z
/m/09pnw5	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/095zlp
/m/0tyww	/award/award_winner/awards_won./award/award_honor/award	/m/0fbtbt
/m/01by1l	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02mq_y
/m/022_lg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0jpgc
/m/0nvg4	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/04fgkf_
/m/01kgg9	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0gl6x
/m/09lcsj	/people/ethnicity/people	/m/0151w_
/m/0bzk2h	/people/person/nationality	/m/02jx1
/m/035qy	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0163r3
/m/02yy8	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0m9v7	/location/location/contains	/m/0345_
/m/01znc_	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/05h43ls
/m/0lpjn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0yz30
/m/049tjg	/sports/sports_team/roster./sports/sports_team_roster/position	/m/03558l
/m/02211by	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn
/m/0q8p8	/organization/organization/headquarters./location/mailing_address/citytown	/m/0dlv0
/m/01mwsnc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hz55
/m/032j_n	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0jm3b
/m/01719t	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/03n93
/m/042q3	/base/activism/activism_issue/activists	/m/01wz3cx
/m/04kj2v	/people/person/nationality	/m/0rrwt
/m/05w88j	/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/025ldg
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/02g3gw
/m/01dzq6	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/09sr0
/m/019m60	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01mwsnc
/m/071ywj	/film/producer/films_executive_produced	/m/02847m9
/m/0m__z	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qdh
/m/07g2b	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qmjqd
/m/04tz52	/film/film/country	/m/02b1gz
/m/0gffmn8	/film/film/country	/m/022q32
/m/013jz2	/location/hud_county_place/place	/m/07vjm
/m/018gz8	/people/profession/people_with_this_profession	/m/0bl2g
/m/05cqhl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0f4x7
/m/013rfk	/music/genre/artists	/m/047cx
/m/08wr3kg	/people/person/spouse_s./people/marriage/spouse	/m/014g22
/m/09q5w2	/media_common/netflix_genre/titles	/m/055td_
/m/022411	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/059rby
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/09nz_c
/m/0mx48	/location/location/time_zones	/m/03plfd
/m/03tps5	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0h7h6
/m/08664q	/music/performance_role/guest_performances./music/recording_contribution/contributor	/m/07r4c
/m/03lq43	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06t8v
/m/0837ql	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0638kv
/m/09r9m7	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/06cs95
/m/02f4s3	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02x_h0
/m/059fjj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02pxst
/m/0y2tr	/music/artist/genre	/m/02vjzr
/m/01gl9g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016sp_
/m/02j3d4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01x15dc
/m/01l1b90	/film/actor/film./film/performance/film	/m/01vh18t
/m/012jc	/medicine/risk_factor/diseases	/m/01vrx35
/m/0mz2	/award/award_discipline/awards_in_this_discipline	/m/039yzf
/m/03ytj1	/film/film/starring./film/performance/actor	/m/0154qm
/m/0fq9zdv	/award/award_winner/awards_won./award/award_honor/award	/m/02662b
/m/0gv2r	/people/deceased_person/place_of_death	/m/02_286
/m/018f94	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km3f
/m/0fpjd_g	/music/artist/genre	/m/01722w
/m/0btpm6	/film/film/subjects	/m/0p__8
/m/0342h	/music/performance_role/regular_performances./music/group_membership/role	/m/0db86
/m/047c9l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07wpm
/m/0l1589	/music/performance_role/regular_performances./music/group_membership/role	/m/02sjgpq
/m/02q_4ph	/film/film_genre/films_in_this_genre	/m/04smdd
/m/0gl88b	/film/film_costumer_designer/costume_design_for_film	/m/02n9jv
/m/0gs7x	/music/performance_role/track_performances./music/track_contribution/contributor	/m/0197tq
/m/032sl_	/business/employer/employees./business/employment_tenure/title	/m/021q1c
/m/01c7y	/base/aareas/schema/administrative_area/administrative_children	/m/0kwgs
/m/0fgg8c	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02lyr4
/m/0b2mc	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c
/m/0gq_d	/award/award_category/winners./award/award_honor/ceremony	/m/07y9ts
/m/06b1q	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/02bb8j
/m/01wz3cx	/music/artist/track_contributions./music/track_contribution/role	/m/018j2
/m/0clfdj	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0336mc
/m/02tx6q	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0dr89x	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/0bs0bh
/m/06xpp7	/education/educational_institution/school_type	/m/05pcjw
/m/04zl8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01z88t
/m/024_41	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bwfn	/education/educational_institution/students_graduates./education/education/degree	/m/0d3fdn
/m/0m68w	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02lfp4
/m/02b1l_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/04_1sd_	/film/film/country	/m/09c7w0
/m/085jw	/award/award_winner/awards_won./award/award_honor/honored_for	/m/03f7nt
/m/03_dj	/people/profession/people_with_this_profession	/m/06y9c2
/m/0cb77r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/06n9lt
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0k1dw
/m/01r9nk	/aviation/airport/airlines./aviation/airline_airport_presence/cities_served	/m/0k9p4
/m/07cbs	/people/person/places_lived./people/place_lived/location	/m/058z2d
/m/01r3kd	/organization/membership_organization/members./organization/organization_membership/member	/m/04gzd
/m/05xbx	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04228s
/m/045xx	/soccer/football_team/current_roster./soccer/football_roster_position/player	/m/054kmq
/m/01gb54	/people/ethnicity/includes_groups	/m/07bch9
/m/018fwv	/film/actor/film./film/performance/film	/m/063ykwt
